,stationid,startTime,date,hour,minute,week,weekend,outNums,inNums
3392,24,2015/4/29 13:20:00,29,13,20,1,0,11.0,7.0
3393,24,2015/4/29 13:30:00,29,13,30,1,0,5.0,12.0
3394,24,2015/4/29 13:40:00,29,13,40,1,0,6.0,2.0
3395,24,2015/4/29 13:50:00,29,13,50,1,0,3.0,4.0
3396,24,2015/4/29 14:00:00,29,14,0,1,0,5.0,3.0
3397,24,2015/4/29 14:10:00,29,14,10,1,0,6.0,6.0
3398,24,2015/4/29 14:20:00,29,14,20,1,0,7.0,4.0
3399,24,2015/4/29 14:30:00,29,14,30,1,0,7.0,5.0
3400,24,2015/4/29 14:40:00,29,14,40,1,0,8.0,14.0
3401,24,2015/4/29 14:50:00,29,14,50,1,0,6.0,6.0
3402,24,2015/4/29 15:00:00,29,15,0,1,0,7.0,10.0
3403,24,2015/4/29 15:10:00,29,15,10,1,0,2.0,13.0
3404,24,2015/4/29 15:20:00,29,15,20,1,0,8.0,12.0
3405,24,2015/4/29 15:30:00,29,15,30,1,0,3.0,7.0
3406,24,2015/4/29 15:40:00,29,15,40,1,0,6.0,13.0
3407,24,2015/4/29 15:50:00,29,15,50,1,0,6.0,4.0
3408,24,2015/4/29 16:00:00,29,16,0,1,0,11.0,14.0
3409,24,2015/4/29 16:10:00,29,16,10,1,0,5.0,14.0
3410,24,2015/4/29 16:20:00,29,16,20,1,0,8.0,6.0
3411,24,2015/4/29 16:30:00,29,16,30,1,0,12.0,5.0
3412,24,2015/4/29 16:40:00,29,16,40,1,0,16.0,13.0
3413,24,2015/4/29 16:50:00,29,16,50,1,0,14.0,11.0
3414,24,2015/4/29 17:00:00,29,17,0,1,0,13.0,30.0
3415,24,2015/4/29 17:10:00,29,17,10,1,0,14.0,24.0
3416,24,2015/4/29 17:20:00,29,17,20,1,0,35.0,14.0
3417,24,2015/4/29 17:30:00,29,17,30,1,0,19.0,17.0
3418,24,2015/4/29 17:40:00,29,17,40,1,0,23.0,26.0
3419,24,2015/4/29 17:50:00,29,17,50,1,0,22.0,14.0
3420,24,2015/4/29 18:00:00,29,18,0,1,0,48.0,10.0
3421,24,2015/4/29 18:10:00,29,18,10,1,0,24.0,16.0
3422,24,2015/4/29 18:20:00,29,18,20,1,0,32.0,11.0
3423,24,2015/4/29 18:30:00,29,18,30,1,0,35.0,1.0
3424,24,2015/4/29 18:40:00,29,18,40,1,0,21.0,8.0
3425,24,2015/4/29 18:50:00,29,18,50,1,0,21.0,7.0
3426,24,2015/4/29 19:00:00,29,19,0,1,0,15.0,4.0
3427,24,2015/4/29 19:10:00,29,19,10,1,0,13.0,4.0
3428,24,2015/4/29 19:20:00,29,19,20,1,0,16.0,2.0
3429,24,2015/4/29 19:30:00,29,19,30,1,0,12.0,3.0
3430,24,2015/4/29 19:40:00,29,19,40,1,0,10.0,2.0
3431,24,2015/4/29 19:50:00,29,19,50,1,0,5.0,2.0
3432,24,2015/4/29 20:00:00,29,20,0,1,0,17.0,9.0
3433,24,2015/4/29 20:10:00,29,20,10,1,0,6.0,2.0
3434,24,2015/4/29 20:20:00,29,20,20,1,0,8.0,3.0
3435,24,2015/4/29 20:30:00,29,20,30,1,0,4.0,0.0
3436,24,2015/4/29 20:40:00,29,20,40,1,0,3.0,2.0
3437,24,2015/4/29 20:50:00,29,20,50,1,0,13.0,1.0
3438,24,2015/4/29 21:00:00,29,21,0,1,0,5.0,0.0
3439,24,2015/4/29 21:10:00,29,21,10,1,0,18.0,3.0
3440,24,2015/4/29 21:20:00,29,21,20,1,0,2.0,0.0
3441,24,2015/4/29 21:30:00,29,21,30,1,0,9.0,0.0
3442,24,2015/4/29 21:40:00,29,21,40,1,0,12.0,2.0
3443,24,2015/4/29 21:50:00,29,21,50,1,0,0.0,1.0
3444,24,2015/4/29 22:00:00,29,22,0,1,0,14.0,0.0
3445,24,2015/4/29 22:10:00,29,22,10,1,0,2.0,0.0
3446,24,2015/4/29 22:20:00,29,22,20,1,0,5.0,0.0
3447,24,2015/4/29 22:30:00,29,22,30,1,0,2.0,0.0
3448,24,2015/4/29 22:40:00,29,22,40,1,0,4.0,1.0
3449,24,2015/4/29 22:50:00,29,22,50,1,0,2.0,0.0
3450,24,2015/4/29 23:00:00,29,23,0,1,0,1.0,0.0
3451,24,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
3452,24,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
3453,24,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
3454,24,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
3455,24,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
3456,25,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
3457,25,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
3458,25,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
3459,25,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
3460,25,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
3461,25,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
3462,25,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
3463,25,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
3464,25,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
3465,25,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
3466,25,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
3467,25,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
3468,25,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
3469,25,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
3470,25,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
3471,25,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
3472,25,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
3473,25,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
3474,25,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
3475,25,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
3476,25,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
3477,25,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
3478,25,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
3479,25,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
3480,25,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
3481,25,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
3482,25,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
3483,25,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
3484,25,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
3485,25,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
3486,25,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
3487,25,2015/4/29 5:10:00,29,5,10,1,0,0.0,2.0
3488,25,2015/4/29 5:20:00,29,5,20,1,0,0.0,3.0
3489,25,2015/4/29 5:30:00,29,5,30,1,0,0.0,11.0
3490,25,2015/4/29 5:40:00,29,5,40,1,0,0.0,19.0
3491,25,2015/4/29 5:50:00,29,5,50,1,0,2.0,22.0
3492,25,2015/4/29 6:00:00,29,6,0,1,0,1.0,36.0
3493,25,2015/4/29 6:10:00,29,6,10,1,0,6.0,36.0
3494,25,2015/4/29 6:20:00,29,6,20,1,0,7.0,73.0
3495,25,2015/4/29 6:30:00,29,6,30,1,0,8.0,66.0
3496,25,2015/4/29 6:40:00,29,6,40,1,0,5.0,68.0
3497,25,2015/4/29 6:50:00,29,6,50,1,0,7.0,129.0
3498,25,2015/4/29 7:00:00,29,7,0,1,0,23.0,149.0
3499,25,2015/4/29 7:10:00,29,7,10,1,0,29.0,191.0
3500,25,2015/4/29 7:20:00,29,7,20,1,0,30.0,185.0
3501,25,2015/4/29 7:30:00,29,7,30,1,0,36.0,247.0
3502,25,2015/4/29 7:40:00,29,7,40,1,0,70.0,328.0
3503,25,2015/4/29 7:50:00,29,7,50,1,0,61.0,348.0
3504,25,2015/4/29 8:00:00,29,8,0,1,0,104.0,374.0
3505,25,2015/4/29 8:10:00,29,8,10,1,0,122.0,445.0
3506,25,2015/4/29 8:20:00,29,8,20,1,0,185.0,414.0
3507,25,2015/4/29 8:30:00,29,8,30,1,0,184.0,343.0
3508,25,2015/4/29 8:40:00,29,8,40,1,0,233.0,323.0
3509,25,2015/4/29 8:50:00,29,8,50,1,0,178.0,210.0
3510,25,2015/4/29 9:00:00,29,9,0,1,0,135.0,229.0
3511,25,2015/4/29 9:10:00,29,9,10,1,0,145.0,169.0
3512,25,2015/4/29 9:20:00,29,9,20,1,0,115.0,147.0
3513,25,2015/4/29 9:30:00,29,9,30,1,0,73.0,112.0
3514,25,2015/4/29 9:40:00,29,9,40,1,0,64.0,102.0
3515,25,2015/4/29 9:50:00,29,9,50,1,0,62.0,76.0
3516,25,2015/4/29 10:00:00,29,10,0,1,0,53.0,72.0
3517,25,2015/4/29 10:10:00,29,10,10,1,0,51.0,70.0
3518,25,2015/4/29 10:20:00,29,10,20,1,0,54.0,67.0
3519,25,2015/4/29 10:30:00,29,10,30,1,0,46.0,53.0
3520,25,2015/4/29 10:40:00,29,10,40,1,0,47.0,55.0
3521,25,2015/4/29 10:50:00,29,10,50,1,0,33.0,59.0
3522,25,2015/4/29 11:00:00,29,11,0,1,0,35.0,48.0
3523,25,2015/4/29 11:10:00,29,11,10,1,0,55.0,66.0
3524,25,2015/4/29 11:20:00,29,11,20,1,0,42.0,58.0
3525,25,2015/4/29 11:30:00,29,11,30,1,0,32.0,55.0
3526,25,2015/4/29 11:40:00,29,11,40,1,0,41.0,60.0
3527,25,2015/4/29 11:50:00,29,11,50,1,0,45.0,61.0
3528,25,2015/4/29 12:00:00,29,12,0,1,0,43.0,65.0
3529,25,2015/4/29 12:10:00,29,12,10,1,0,37.0,53.0
3530,25,2015/4/29 12:20:00,29,12,20,1,0,37.0,50.0
3531,25,2015/4/29 12:30:00,29,12,30,1,0,38.0,73.0
3532,25,2015/4/29 12:40:00,29,12,40,1,0,42.0,75.0
3533,25,2015/4/29 12:50:00,29,12,50,1,0,57.0,67.0
3534,25,2015/4/29 13:00:00,29,13,0,1,0,71.0,48.0
3535,25,2015/4/29 13:10:00,29,13,10,1,0,50.0,75.0
3536,25,2015/4/29 13:20:00,29,13,20,1,0,51.0,60.0
3537,25,2015/4/29 13:30:00,29,13,30,1,0,69.0,58.0
3538,25,2015/4/29 13:40:00,29,13,40,1,0,42.0,58.0
3539,25,2015/4/29 13:50:00,29,13,50,1,0,45.0,61.0
3540,25,2015/4/29 14:00:00,29,14,0,1,0,66.0,55.0
3541,25,2015/4/29 14:10:00,29,14,10,1,0,74.0,63.0
3542,25,2015/4/29 14:20:00,29,14,20,1,0,49.0,57.0
3543,25,2015/4/29 14:30:00,29,14,30,1,0,48.0,67.0
3544,25,2015/4/29 14:40:00,29,14,40,1,0,47.0,55.0
3545,25,2015/4/29 14:50:00,29,14,50,1,0,51.0,57.0
3546,25,2015/4/29 15:00:00,29,15,0,1,0,62.0,43.0
3547,25,2015/4/29 15:10:00,29,15,10,1,0,66.0,50.0
3548,25,2015/4/29 15:20:00,29,15,20,1,0,66.0,50.0
3549,25,2015/4/29 15:30:00,29,15,30,1,0,73.0,64.0
3550,25,2015/4/29 15:40:00,29,15,40,1,0,64.0,65.0
3551,25,2015/4/29 15:50:00,29,15,50,1,0,116.0,56.0
3552,25,2015/4/29 16:00:00,29,16,0,1,0,82.0,76.0
3553,25,2015/4/29 16:10:00,29,16,10,1,0,75.0,66.0
3554,25,2015/4/29 16:20:00,29,16,20,1,0,100.0,79.0
3555,25,2015/4/29 16:30:00,29,16,30,1,0,94.0,91.0
3556,25,2015/4/29 16:40:00,29,16,40,1,0,109.0,97.0
3557,25,2015/4/29 16:50:00,29,16,50,1,0,105.0,86.0
3558,25,2015/4/29 17:00:00,29,17,0,1,0,148.0,139.0
3559,25,2015/4/29 17:10:00,29,17,10,1,0,133.0,147.0
3560,25,2015/4/29 17:20:00,29,17,20,1,0,157.0,112.0
3561,25,2015/4/29 17:30:00,29,17,30,1,0,169.0,137.0
3562,25,2015/4/29 17:40:00,29,17,40,1,0,214.0,167.0
3563,25,2015/4/29 17:50:00,29,17,50,1,0,227.0,131.0
3564,25,2015/4/29 18:00:00,29,18,0,1,0,232.0,117.0
3565,25,2015/4/29 18:10:00,29,18,10,1,0,244.0,148.0
3566,25,2015/4/29 18:20:00,29,18,20,1,0,272.0,140.0
3567,25,2015/4/29 18:30:00,29,18,30,1,0,249.0,101.0
3568,25,2015/4/29 18:40:00,29,18,40,1,0,202.0,98.0
3569,25,2015/4/29 18:50:00,29,18,50,1,0,232.0,74.0
3570,25,2015/4/29 19:00:00,29,19,0,1,0,183.0,82.0
3571,25,2015/4/29 19:10:00,29,19,10,1,0,151.0,78.0
3572,25,2015/4/29 19:20:00,29,19,20,1,0,137.0,62.0
3573,25,2015/4/29 19:30:00,29,19,30,1,0,125.0,43.0
3574,25,2015/4/29 19:40:00,29,19,40,1,0,82.0,45.0
3575,25,2015/4/29 19:50:00,29,19,50,1,0,107.0,32.0
3576,25,2015/4/29 20:00:00,29,20,0,1,0,52.0,36.0
3577,25,2015/4/29 20:10:00,29,20,10,1,0,100.0,44.0
3578,25,2015/4/29 20:20:00,29,20,20,1,0,62.0,35.0
3579,25,2015/4/29 20:30:00,29,20,30,1,0,105.0,27.0
3580,25,2015/4/29 20:40:00,29,20,40,1,0,62.0,26.0
3581,25,2015/4/29 20:50:00,29,20,50,1,0,102.0,32.0
3582,25,2015/4/29 21:00:00,29,21,0,1,0,70.0,40.0
3583,25,2015/4/29 21:10:00,29,21,10,1,0,96.0,29.0
3584,25,2015/4/29 21:20:00,29,21,20,1,0,75.0,25.0
3585,25,2015/4/29 21:30:00,29,21,30,1,0,103.0,14.0
3586,25,2015/4/29 21:40:00,29,21,40,1,0,65.0,23.0
3587,25,2015/4/29 21:50:00,29,21,50,1,0,52.0,14.0
3588,25,2015/4/29 22:00:00,29,22,0,1,0,84.0,15.0
3589,25,2015/4/29 22:10:00,29,22,10,1,0,59.0,12.0
3590,25,2015/4/29 22:20:00,29,22,20,1,0,91.0,4.0
3591,25,2015/4/29 22:30:00,29,22,30,1,0,43.0,0.0
3592,25,2015/4/29 22:40:00,29,22,40,1,0,30.0,5.0
3593,25,2015/4/29 22:50:00,29,22,50,1,0,0.0,2.0
3594,25,2015/4/29 23:00:00,29,23,0,1,0,0.0,0.0
3595,25,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
3596,25,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
3597,25,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
3598,25,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
3599,25,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
3600,26,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
3601,26,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
3602,26,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
3603,26,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
3604,26,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
3605,26,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
3606,26,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
3607,26,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
3608,26,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
3609,26,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
3610,26,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
3611,26,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
3612,26,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
3613,26,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
3614,26,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
3615,26,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
3616,26,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
3617,26,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
3618,26,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
3619,26,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
3620,26,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
3621,26,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
3622,26,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
3623,26,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
3624,26,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
3625,26,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
3626,26,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
3627,26,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
3628,26,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
3629,26,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
3630,26,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
3631,26,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
3632,26,2015/4/29 5:20:00,29,5,20,1,0,0.0,0.0
3633,26,2015/4/29 5:30:00,29,5,30,1,0,0.0,7.0
3634,26,2015/4/29 5:40:00,29,5,40,1,0,0.0,12.0
3635,26,2015/4/29 5:50:00,29,5,50,1,0,3.0,16.0
3636,26,2015/4/29 6:00:00,29,6,0,1,0,21.0,20.0
3637,26,2015/4/29 6:10:00,29,6,10,1,0,16.0,19.0
3638,26,2015/4/29 6:20:00,29,6,20,1,0,34.0,25.0
3639,26,2015/4/29 6:30:00,29,6,30,1,0,36.0,42.0
3640,26,2015/4/29 6:40:00,29,6,40,1,0,49.0,34.0
3641,26,2015/4/29 6:50:00,29,6,50,1,0,70.0,63.0
3642,26,2015/4/29 7:00:00,29,7,0,1,0,92.0,56.0
3643,26,2015/4/29 7:10:00,29,7,10,1,0,98.0,76.0
3644,26,2015/4/29 7:20:00,29,7,20,1,0,141.0,77.0
3645,26,2015/4/29 7:30:00,29,7,30,1,0,218.0,99.0
3646,26,2015/4/29 7:40:00,29,7,40,1,0,235.0,124.0
3647,26,2015/4/29 7:50:00,29,7,50,1,0,403.0,147.0
3648,26,2015/4/29 8:00:00,29,8,0,1,0,386.0,152.0
3649,26,2015/4/29 8:10:00,29,8,10,1,0,731.0,166.0
3650,26,2015/4/29 8:20:00,29,8,20,1,0,847.0,171.0
3651,26,2015/4/29 8:30:00,29,8,30,1,0,795.0,156.0
3652,26,2015/4/29 8:40:00,29,8,40,1,0,1003.0,177.0
3653,26,2015/4/29 8:50:00,29,8,50,1,0,735.0,132.0
3654,26,2015/4/29 9:00:00,29,9,0,1,0,569.0,148.0
3655,26,2015/4/29 9:10:00,29,9,10,1,0,493.0,130.0
3656,26,2015/4/29 9:20:00,29,9,20,1,0,448.0,122.0
3657,26,2015/4/29 9:30:00,29,9,30,1,0,389.0,114.0
3658,26,2015/4/29 9:40:00,29,9,40,1,0,393.0,110.0
3659,26,2015/4/29 9:50:00,29,9,50,1,0,369.0,114.0
3660,26,2015/4/29 10:00:00,29,10,0,1,0,325.0,118.0
3661,26,2015/4/29 10:10:00,29,10,10,1,0,282.0,141.0
3662,26,2015/4/29 10:20:00,29,10,20,1,0,287.0,113.0
3663,26,2015/4/29 10:30:00,29,10,30,1,0,290.0,133.0
3664,26,2015/4/29 10:40:00,29,10,40,1,0,272.0,120.0
3665,26,2015/4/29 10:50:00,29,10,50,1,0,268.0,130.0
3666,26,2015/4/29 11:00:00,29,11,0,1,0,241.0,120.0
3667,26,2015/4/29 11:10:00,29,11,10,1,0,229.0,192.0
3668,26,2015/4/29 11:20:00,29,11,20,1,0,229.0,152.0
3669,26,2015/4/29 11:30:00,29,11,30,1,0,232.0,153.0
3670,26,2015/4/29 11:40:00,29,11,40,1,0,213.0,159.0
3671,26,2015/4/29 11:50:00,29,11,50,1,0,199.0,194.0
3672,26,2015/4/29 12:00:00,29,12,0,1,0,207.0,160.0
3673,26,2015/4/29 12:10:00,29,12,10,1,0,207.0,197.0
3674,26,2015/4/29 12:20:00,29,12,20,1,0,201.0,197.0
3675,26,2015/4/29 12:30:00,29,12,30,1,0,180.0,266.0
3676,26,2015/4/29 12:40:00,29,12,40,1,0,211.0,189.0
3677,26,2015/4/29 12:50:00,29,12,50,1,0,210.0,221.0
3678,26,2015/4/29 13:00:00,29,13,0,1,0,195.0,205.0
3679,26,2015/4/29 13:10:00,29,13,10,1,0,228.0,228.0
3680,26,2015/4/29 13:20:00,29,13,20,1,0,196.0,222.0
3681,26,2015/4/29 13:30:00,29,13,30,1,0,209.0,239.0
3682,26,2015/4/29 13:40:00,29,13,40,1,0,213.0,238.0
3683,26,2015/4/29 13:50:00,29,13,50,1,0,248.0,250.0
3684,26,2015/4/29 14:00:00,29,14,0,1,0,226.0,228.0
3685,26,2015/4/29 14:10:00,29,14,10,1,0,202.0,297.0
3686,26,2015/4/29 14:20:00,29,14,20,1,0,215.0,243.0
3687,26,2015/4/29 14:30:00,29,14,30,1,0,214.0,251.0
3688,26,2015/4/29 14:40:00,29,14,40,1,0,193.0,290.0
3689,26,2015/4/29 14:50:00,29,14,50,1,0,214.0,250.0
3690,26,2015/4/29 15:00:00,29,15,0,1,0,186.0,275.0
3691,26,2015/4/29 15:10:00,29,15,10,1,0,196.0,347.0
3692,26,2015/4/29 15:20:00,29,15,20,1,0,168.0,348.0
3693,26,2015/4/29 15:30:00,29,15,30,1,0,151.0,353.0
3694,26,2015/4/29 15:40:00,29,15,40,1,0,178.0,278.0
3695,26,2015/4/29 15:50:00,29,15,50,1,0,127.0,257.0
3696,26,2015/4/29 16:00:00,29,16,0,1,0,139.0,304.0
3697,26,2015/4/29 16:10:00,29,16,10,1,0,132.0,309.0
3698,26,2015/4/29 16:20:00,29,16,20,1,0,127.0,295.0
3699,26,2015/4/29 16:30:00,29,16,30,1,0,104.0,334.0
3700,26,2015/4/29 16:40:00,29,16,40,1,0,145.0,307.0
3701,26,2015/4/29 16:50:00,29,16,50,1,0,139.0,314.0
3702,26,2015/4/29 17:00:00,29,17,0,1,0,112.0,511.0
3703,26,2015/4/29 17:10:00,29,17,10,1,0,125.0,544.0
3704,26,2015/4/29 17:20:00,29,17,20,1,0,158.0,470.0
3705,26,2015/4/29 17:30:00,29,17,30,1,0,128.0,504.0
3706,26,2015/4/29 17:40:00,29,17,40,1,0,141.0,839.0
3707,26,2015/4/29 17:50:00,29,17,50,1,0,158.0,596.0
3708,26,2015/4/29 18:00:00,29,18,0,1,0,179.0,523.0
3709,26,2015/4/29 18:10:00,29,18,10,1,0,149.0,628.0
3710,26,2015/4/29 18:20:00,29,18,20,1,0,145.0,448.0
3711,26,2015/4/29 18:30:00,29,18,30,1,0,159.0,354.0
3712,26,2015/4/29 18:40:00,29,18,40,1,0,138.0,313.0
3713,26,2015/4/29 18:50:00,29,18,50,1,0,131.0,271.0
3714,26,2015/4/29 19:00:00,29,19,0,1,0,97.0,223.0
3715,26,2015/4/29 19:10:00,29,19,10,1,0,96.0,217.0
3716,26,2015/4/29 19:20:00,29,19,20,1,0,79.0,207.0
3717,26,2015/4/29 19:30:00,29,19,30,1,0,72.0,149.0
3718,26,2015/4/29 19:40:00,29,19,40,1,0,66.0,146.0
3719,26,2015/4/29 19:50:00,29,19,50,1,0,56.0,152.0
3720,26,2015/4/29 20:00:00,29,20,0,1,0,64.0,172.0
3721,26,2015/4/29 20:10:00,29,20,10,1,0,35.0,116.0
3722,26,2015/4/29 20:20:00,29,20,20,1,0,59.0,109.0
3723,26,2015/4/29 20:30:00,29,20,30,1,0,36.0,132.0
3724,26,2015/4/29 20:40:00,29,20,40,1,0,40.0,148.0
3725,26,2015/4/29 20:50:00,29,20,50,1,0,46.0,135.0
3726,26,2015/4/29 21:00:00,29,21,0,1,0,41.0,200.0
3727,26,2015/4/29 21:10:00,29,21,10,1,0,61.0,128.0
3728,26,2015/4/29 21:20:00,29,21,20,1,0,46.0,112.0
3729,26,2015/4/29 21:30:00,29,21,30,1,0,41.0,62.0
3730,26,2015/4/29 21:40:00,29,21,40,1,0,55.0,84.0
3731,26,2015/4/29 21:50:00,29,21,50,1,0,40.0,51.0
3732,26,2015/4/29 22:00:00,29,22,0,1,0,39.0,47.0
3733,26,2015/4/29 22:10:00,29,22,10,1,0,43.0,64.0
3734,26,2015/4/29 22:20:00,29,22,20,1,0,54.0,37.0
3735,26,2015/4/29 22:30:00,29,22,30,1,0,19.0,5.0
3736,26,2015/4/29 22:40:00,29,22,40,1,0,0.0,0.0
3737,26,2015/4/29 22:50:00,29,22,50,1,0,0.0,0.0
3738,26,2015/4/29 23:00:00,29,23,0,1,0,0.0,0.0
3739,26,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
3740,26,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
3741,26,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
3742,26,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
3743,26,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
3744,27,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
3745,27,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
3746,27,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
3747,27,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
3748,27,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
3749,27,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
3750,27,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
3751,27,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
3752,27,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
3753,27,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
3754,27,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
3755,27,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
3756,27,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
3757,27,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
3758,27,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
3759,27,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
3760,27,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
3761,27,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
3762,27,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
3763,27,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
3764,27,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
3765,27,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
3766,27,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
3767,27,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
3768,27,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
3769,27,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
3770,27,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
3771,27,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
3772,27,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
3773,27,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
3774,27,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
3775,27,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
3776,27,2015/4/29 5:20:00,29,5,20,1,0,0.0,6.0
3777,27,2015/4/29 5:30:00,29,5,30,1,0,0.0,1.0
3778,27,2015/4/29 5:40:00,29,5,40,1,0,0.0,1.0
3779,27,2015/4/29 5:50:00,29,5,50,1,0,0.0,7.0
